Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
15,1,1,2,5.463192407398902,3,1,4,1,0,0,0,3.9417600224442615,0.0
18,1,1,2,16.20865827146341,1,0,3,1,0,0,0,3.5485205508668662,0.0
16,0,1,4,1.317843300639454,0,1,2,0,0,1,0,3.5921289778598062,0.0
15,1,1,2,5.463192407398902,3,1,4,1,0,0,0,3.9417600224442615,0.0
16,0,2,1,18.982249137764946,19,0,3,0,0,0,0,1.499701931968684,0.0
15,0,0,2,15.615709667309527,26,0,3,1,0,0,0,1.1746095143108737,0.0
16,0,3,0,12.353891723771817,6,1,3,1,1,0,0,3.52093145282294,0.0
18,0,0,3,10.767683737928664,4,0,3,1,1,1,0,3.526125037802421,0.0
16,0,2,1,2.313504472962331,5,1,3,1,0,0,0,2.913898458953871,0.0
15,1,2,3,12.52489645526066,15,0,0,1,1,0,0,2.2847914471212656,0.0
16,0,0,1,13.964309069889456,22,1,4,0,0,1,0,1.5624112622115092,0.0
18,1,0,1,18.18530086910681,9,0,3,0,1,0,0,2.70295861751592,0.0
16,0,0,1,13.964309069889456,22,1,4,0,0,1,0,1.5624112622115092,0.0
16,1,1,1,19.205327169841333,1,0,1,1,0,0,0,3.577043897429733,0.0
15,0,2,2,2.119118226880954,13,1,3,1,0,0,0,1.9965131156897773,0.0
16,1,0,2,7.105792864386375,0,0,2,1,1,1,0,3.8649768612963977,0.0
15,0,0,0,10.552489136774156,28,0,4,1,0,0,0,0.8130174224118295,0.0
17,1,2,2,17.989061691076703,9,1,3,1,1,0,0,3.5116138627312408,0.0
18,1,1,2,16.20865827146341,1,0,3,1,0,0,0,3.5485205508668662,0.0
17,1,1,1,10.207854426974132,2,0,3,1,1,0,0,3.680961344427839,0.0
15,1,2,2,11.963648910840048,9,0,2,0,0,0,0,2.266160309674473,0.0
18,0,1,2,17.078969260290872,3,1,1,0,1,0,0,3.5635357914562173,0.0
16,1,1,1,13.78218162973648,0,0,3,1,0,0,0,3.84128624851289,0.0
17,1,3,2,14.4064583295712,11,0,4,0,0,0,0,2.5474496063949026,0.0
16,0,1,4,1.317843300639454,0,1,2,0,0,1,0,3.5921289778598062,0.0
15,1,0,2,16.930689862468103,1,1,1,1,1,0,0,3.5974890937641693,0.0
16,0,1,4,1.317843300639454,0,1,2,0,0,1,0,3.5921289778598062,0.0
15,0,0,2,19.424398237709887,0,0,3,0,1,1,1,4.0,0.0
17,0,1,2,2.7274221005891675,0,1,0,1,0,1,0,3.560791672128213,0.0
16,0,0,1,18.2203139995844,0,0,4,0,0,0,0,3.75263935309428,0.0
15,1,0,2,12.49401338813216,0,0,3,0,0,0,0,3.5662831299671103,0.0
15,0,2,1,15.785813093542094,4,1,2,0,1,0,0,3.58242187231196,0.0
16,1,1,3,5.494100656142873,1,0,3,1,0,0,0,3.5350037581843186,0.0
17,0,0,1,9.005303869932764,1,1,4,0,1,1,0,3.772896608478868,0.0
16,1,2,0,15.36178756837333,3,1,2,1,1,0,0,3.666290826527483,0.0
16,0,1,4,1.317843300639454,0,1,2,0,0,1,0,3.5921289778598062,0.0
16,0,0,1,18.2203139995844,0,0,4,0,0,0,0,3.75263935309428,0.0
18,0,0,1,0.1850504487180471,26,0,4,0,0,0,0,0.5764027197831978,0.0
15,0,0,1,14.452234496688993,3,1,3,1,0,0,0,3.5617432680571097,0.0
17,1,0,2,17.42543701900234,29,0,2,0,0,0,0,0.2145700909687167,0.0
16,0,2,2,19.46289422853817,6,1,3,1,1,0,0,3.625921730346796,0.0
15,0,1,2,19.27635322376361,3,1,4,0,0,0,0,3.576909015459067,0.0
18,0,0,3,10.767683737928664,4,0,3,1,1,1,0,3.526125037802421,0.0
16,1,1,2,15.489548385519669,7,0,0,0,0,0,0,2.4629431182407853,0.0
15,1,0,2,6.779398523456428,3,1,4,0,0,0,0,3.58344760514376,0.0
18,1,1,2,16.20865827146341,1,0,3,1,0,0,0,3.5485205508668662,0.0
15,0,2,1,15.785813093542094,4,1,2,0,1,0,0,3.58242187231196,0.0
18,0,1,1,18.1064365675218,1,0,2,0,0,1,1,3.869586724204369,0.0
18,0,1,1,18.1064365675218,1,0,2,0,0,1,1,3.869586724204369,0.0
17,0,2,3,1.517432824480951,6,0,1,1,0,0,0,2.0787778990811447,0.0
17,0,1,2,2.7274221005891675,0,1,0,1,0,1,0,3.560791672128213,0.0
15,0,1,2,19.27635322376361,3,1,4,0,0,0,0,3.576909015459067,0.0
16,0,0,3,5.764239368962121,15,1,3,1,0,0,0,2.179357068500431,0.0
17,1,0,3,19.765242302863737,1,0,1,1,1,0,0,3.5106808899730706,0.0
16,1,0,0,18.656924427205983,0,1,4,1,0,0,1,4.0,0.0
16,0,0,3,5.764239368962121,15,1,3,1,0,0,0,2.179357068500431,0.0
17,1,0,4,10.10331423045465,1,0,3,1,1,0,0,3.812757187598897,0.0
18,0,1,2,17.078969260290872,3,1,1,0,1,0,0,3.5635357914562173,0.0
16,0,0,1,18.2203139995844,0,0,4,0,0,0,0,3.75263935309428,0.0
16,1,3,3,16.202801814909225,0,0,3,1,0,0,0,3.646516388949796,0.0
16,0,0,2,9.697174794322072,1,1,3,0,0,0,0,3.552286943350944,0.0
17,1,1,1,10.207854426974132,2,0,3,1,1,0,0,3.680961344427839,0.0
16,1,0,0,18.656924427205983,0,1,4,1,0,0,1,4.0,0.0
15,1,1,3,3.480208960322484,1,1,1,0,0,0,0,3.1296400506375512,1.0
15,1,0,1,15.854068115615028,6,0,4,1,0,1,0,3.4608846527317176,1.0
18,0,1,1,9.812271517963982,1,0,3,1,0,0,0,3.4861413290978023,1.0
18,0,0,2,12.74890757435804,7,1,3,0,1,0,0,3.01480253360998,1.0
15,0,0,1,5.7251807076636645,1,0,3,1,0,0,0,3.25829468502287,1.0
15,1,1,3,3.480208960322484,1,1,1,0,0,0,0,3.1296400506375512,1.0
15,0,0,2,16.43155383521676,6,0,3,0,1,0,0,3.072136606487933,1.0
16,1,0,2,3.646703671564391,6,0,3,1,1,1,0,3.1832324893858304,1.0
17,1,0,3,9.721150838053616,2,1,3,0,0,0,0,3.402401590802249,1.0
15,0,3,1,0.806504794419014,3,0,3,1,0,1,1,3.201710217015248,1.0
18,1,0,3,11.677165346160308,1,1,2,0,0,0,0,3.454462459935305,1.0
16,0,0,3,11.75406456682953,4,1,2,0,0,0,0,3.168988610106379,1.0
18,1,2,1,10.723845585644083,3,0,3,0,1,0,1,3.3327885878934707,1.0
17,1,0,1,18.668266408991094,21,0,2,0,1,1,0,1.521013489971915,1.0
17,0,0,1,7.944550591324651,6,1,4,0,0,0,0,3.427620857629511,1.0
16,1,2,1,14.880989024571557,1,0,3,0,0,1,0,3.2609504905530398,1.0
15,0,2,2,4.336285518582166,2,0,3,0,1,0,0,3.339094362200312,1.0
16,1,0,2,11.13688826269125,4,0,4,1,1,0,0,3.546432808712968,1.0
18,1,0,1,18.487086923876006,0,0,2,1,0,0,0,3.211743755038164,1.0
18,1,3,1,17.220667999444807,8,1,4,1,0,0,0,3.0677183698465544,1.0
17,0,2,0,8.517863100733635,6,1,3,1,0,0,0,3.219333348074609,1.0
17,1,0,2,17.1577837049248,1,0,3,0,0,1,1,3.3946498667267635,1.0
15,0,2,2,14.40867404451556,5,0,3,1,0,0,0,3.0560700900603366,1.0
18,1,0,2,8.720965959451757,5,1,3,1,0,0,0,3.3627162150851144,1.0
15,1,0,3,14.332638734040628,3,0,2,0,1,1,0,3.4577117259752934,1.0
16,0,1,4,6.511622650380229,6,1,2,0,1,1,0,3.2094931359032093,1.0
18,1,2,3,2.949060185323591,2,1,3,0,1,0,1,3.143909878121016,1.0
18,1,0,3,8.970850987369188,24,1,1,0,1,0,0,1.16974580305184,1.0
16,0,0,3,11.75406456682953,4,1,2,0,0,0,0,3.168988610106379,1.0
15,1,0,2,5.053260043425647,1,0,1,0,0,1,0,3.4154133242434344,1.0
15,0,0,1,5.7251807076636645,1,0,3,1,0,0,0,3.25829468502287,1.0
18,1,0,0,18.954656080126107,0,0,1,1,0,1,0,3.4785197150728098,1.0
16,0,0,2,17.684903478579084,4,0,3,1,0,0,0,3.060490750087925,1.0
18,1,0,0,0.7858389030138491,2,0,3,1,0,0,0,3.139481546380388,1.0
16,0,0,0,14.304737069652662,18,1,2,1,0,0,0,1.7797561259491266,1.0
18,1,0,2,16.53455296792564,12,0,3,0,0,0,0,2.5094912303073182,1.0
15,0,3,3,10.29142232535601,4,0,3,1,1,0,1,3.0571217282122816,1.0
16,1,1,2,16.023430065906496,4,1,2,1,1,0,0,3.262269864334146,1.0
17,1,2,2,14.667230294641872,3,0,0,1,0,0,0,2.928219390714798,1.0
18,0,0,1,19.9096722146644,5,0,3,0,0,0,0,3.0071290674312805,1.0
17,0,2,2,8.047410790827488,8,0,4,1,1,0,0,3.12911663958354,1.0
17,0,1,1,6.296823108174707,6,0,3,1,0,0,0,3.0400254359810663,1.0
16,0,0,2,13.812454841626831,3,0,3,1,1,1,1,3.2898231421759827,1.0
18,0,0,1,8.191218545250186,0,0,1,1,0,0,0,3.0841836144863937,1.0
17,1,0,0,6.391788525199966,6,1,2,1,0,1,0,3.2389317177358112,1.0
18,0,1,0,10.9604299445827,8,1,2,1,0,1,0,3.0549241250380565,1.0
15,1,3,1,9.381206804423073,18,0,3,0,0,1,0,1.4547228982036302,1.0
17,1,0,2,13.178855878694854,4,1,2,0,0,0,0,3.112170722339197,1.0
18,1,1,1,9.219391844250794,6,1,3,0,0,1,0,3.1326292974173744,1.0
16,0,1,2,19.80445069230148,3,0,2,0,0,0,0,3.402352538644452,1.0
15,0,1,2,13.282514785667008,1,1,2,0,0,0,0,3.3788457271666,1.0
18,1,2,1,8.31572124138366,1,0,1,1,0,1,1,3.240512073968693,1.0
16,1,0,2,3.646703671564391,6,0,3,1,1,1,0,3.1832324893858304,1.0
15,1,3,2,14.72034736730672,13,1,3,1,0,0,1,2.3780489451557907,1.0
18,1,0,2,8.720965959451757,5,1,3,1,0,0,0,3.3627162150851144,1.0
18,0,1,2,17.693499699066997,2,1,3,0,1,0,1,3.4590447338738057,1.0
17,1,0,1,17.806051142270405,6,0,2,1,0,0,0,3.2011819553323124,1.0
17,0,0,3,16.88419171552464,18,0,2,1,0,0,0,1.5576879646413533,1.0
15,0,3,3,10.29142232535601,4,0,3,1,1,0,1,3.0571217282122816,1.0
15,0,0,2,12.6535406968272,7,1,3,0,1,0,0,3.1831261171881216,1.0
15,1,3,2,14.72034736730672,13,1,3,1,0,0,1,2.3780489451557907,1.0
15,0,2,2,14.40867404451556,5,0,3,1,0,0,0,3.0560700900603366,1.0
15,0,3,3,3.3719809686807367,7,0,3,1,1,0,0,3.0356935955108426,1.0
17,0,2,2,16.163140980484254,7,1,4,0,0,0,0,3.161961511352394,1.0
15,1,0,2,4.304876410019074,2,0,2,1,0,0,0,3.0756193536614336,1.0
16,1,0,2,14.96750498856365,5,0,3,0,0,0,0,3.282070050593753,1.0
18,1,0,1,18.968503110829857,2,0,2,0,0,0,0,3.0895989530746477,1.0
17,0,3,2,11.43657542365382,1,0,3,1,0,0,0,3.463687549123432,1.0
15,1,0,4,3.4220495682680374,1,0,2,0,1,0,0,3.205425334412305,1.0
16,0,2,2,3.278634419064055,4,1,4,1,0,0,0,3.2448822032661777,1.0
18,1,3,4,5.75868188186438,4,0,2,1,1,0,1,3.1274525275923986,1.0
17,0,1,1,6.296823108174707,6,0,3,1,0,0,0,3.0400254359810663,1.0
16,1,3,2,17.782387114548857,2,0,4,0,0,0,0,3.309453585183811,1.0
15,0,0,4,6.682728237523468,3,0,2,0,0,1,1,3.1585923238952263,1.0
17,1,0,2,0.1621639377242645,29,0,2,0,0,0,0,0.0,1.0
15,0,3,3,3.3719809686807367,7,0,3,1,1,0,0,3.0356935955108426,1.0
15,1,0,2,12.283377006377854,3,0,4,0,0,1,0,3.268794215560215,1.0
15,1,0,2,5.053260043425647,1,0,1,0,0,1,0,3.4154133242434344,1.0
16,1,0,1,18.755291186364484,5,1,2,1,0,0,0,3.099064650031246,1.0
16,1,1,0,12.416652655483858,17,0,2,0,1,1,0,1.8032967626292096,1.0
15,1,0,2,11.389647762731837,3,1,3,1,0,0,0,3.191046118219917,1.0
15,0,0,1,6.410723336129911,2,1,1,0,0,0,1,3.1062304249844512,1.0
16,0,1,1,12.67699637470648,5,0,3,1,0,1,0,3.3669295153821057,1.0
18,1,1,3,8.824022044258648,1,0,3,0,0,0,1,3.1391893048250425,1.0
16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,3.009238322704304,1.0
15,1,0,1,13.363613239158102,2,0,3,1,0,0,0,3.012897486759207,1.0
15,0,0,1,12.32448503213906,0,0,1,1,0,0,0,3.3339700023673537,1.0
18,0,0,1,19.9096722146644,5,0,3,0,0,0,0,3.0071290674312805,1.0
17,1,2,3,10.982880304829024,10,0,2,0,1,1,0,2.370893096932428,1.0
15,1,1,2,19.916047355598373,1,0,2,0,0,0,0,3.1302227945215697,1.0
16,0,0,3,11.75406456682953,4,1,2,0,0,0,0,3.168988610106379,1.0
17,1,0,3,19.77751424275087,2,0,2,0,1,0,1,3.4959497421090022,1.0
16,0,1,1,18.111642751462643,6,1,3,1,0,0,0,3.2618553073332905,1.0
18,1,1,1,9.219391844250794,6,1,3,0,0,1,0,3.1326292974173744,1.0
18,1,0,2,12.475443813017058,1,1,2,1,0,1,0,3.5729453198762804,1.0
16,1,3,3,10.642359449175654,6,0,4,1,1,0,0,3.1252696624964185,1.0
15,1,0,2,4.304876410019074,2,0,2,1,0,0,0,3.0756193536614336,1.0
18,0,0,3,14.287751240745848,6,0,0,1,0,1,0,3.038116129209991,1.0
17,1,0,0,10.230723884695836,5,0,4,0,0,1,0,3.0168978681026624,1.0
16,0,2,2,3.278634419064055,4,1,4,1,0,0,0,3.2448822032661777,1.0
17,1,0,2,0.1621639377242645,29,0,2,0,0,0,0,0.0,1.0
16,1,0,2,0.0181167049218045,16,0,4,1,0,1,0,1.94767693624079,1.0
17,0,0,3,0.8769370499325979,3,1,2,0,1,1,0,3.0042333028010937,1.0
16,0,0,2,10.779617489002412,1,0,3,1,0,1,0,3.2251582751891634,1.0
15,1,2,2,16.111616528824673,1,0,2,1,0,0,0,3.2229374986891246,1.0
17,1,0,2,0.1621639377242645,29,0,2,0,0,0,0,0.0,1.0
17,0,0,3,16.88419171552464,18,0,2,1,0,0,0,1.5576879646413533,1.0
16,0,1,1,17.751261436323826,4,1,3,1,0,0,0,3.3721260428259656,1.0
15,0,2,4,9.91638945297078,3,0,4,1,0,0,0,3.308664019789773,1.0
16,0,0,2,16.35808353664879,3,0,4,0,0,0,0,3.1012292205041274,1.0
18,1,0,2,14.572303135855538,6,0,3,1,0,1,0,3.1071355935726115,1.0
17,0,0,2,19.33731100586787,5,1,2,1,0,0,0,3.161436270258364,1.0
17,1,0,3,16.567562912032926,2,1,2,1,0,0,0,3.354368116289429,1.0
17,1,1,3,5.499583839472804,0,0,4,0,1,0,0,3.2620199899463747,1.0
18,0,1,2,0.8914008142526164,24,0,1,1,0,0,0,0.621119927824666,1.0
15,0,0,3,16.027430709272735,0,0,3,1,0,0,0,3.3695843618327963,1.0
15,0,2,4,17.634346127907925,1,0,2,0,0,0,1,3.3250668431789085,1.0
17,1,0,2,17.1577837049248,1,0,3,0,0,1,1,3.3946498667267635,1.0
16,1,1,3,19.94845878107108,7,0,3,0,0,0,0,3.1122811365205387,1.0
16,0,1,1,12.67699637470648,5,0,3,1,0,1,0,3.3669295153821057,1.0
18,0,2,1,19.91208403607012,8,0,3,1,0,1,1,3.214628425697648,1.0
15,1,0,2,12.283377006377854,3,0,4,0,0,1,0,3.268794215560215,1.0
15,0,1,1,0.4885376588126644,3,0,2,0,1,0,0,3.073304472562818,1.0
16,0,1,2,19.80445069230148,3,0,2,0,0,0,0,3.402352538644452,1.0
15,0,0,0,15.508190291849893,7,1,3,0,1,0,0,3.159302938456266,1.0
17,1,0,2,0.1621639377242645,29,0,2,0,0,0,0,0.0,1.0
18,1,0,2,8.720965959451757,5,1,3,1,0,0,0,3.3627162150851144,1.0
18,0,0,1,7.518767508065867,17,1,3,0,0,0,0,1.6720340583678444,1.0
18,0,2,0,15.716169684887,9,1,2,0,1,0,0,3.1844421071087297,1.0
16,1,0,0,6.754959934696945,0,0,2,1,0,0,0,3.294332437143911,1.0
16,0,3,1,3.976570605729599,6,0,4,0,0,0,0,2.635693450834733,1.0
16,0,0,2,8.36766675426543,2,0,4,1,0,0,0,3.286585133610396,1.0
17,0,0,1,10.264399516556376,8,1,3,1,1,0,0,3.128858646003016,1.0
16,0,2,1,16.20606598246665,0,1,3,1,0,0,0,3.3355067927178226,1.0
17,0,0,2,9.083349403355276,8,0,1,1,1,0,0,3.026983310961493,1.0
18,0,0,1,7.518767508065867,17,1,3,0,0,0,0,1.6720340583678444,1.0
18,1,1,2,13.4194941897157,20,0,2,1,0,0,0,1.325172784257977,1.0
15,1,0,1,13.363613239158102,2,0,3,1,0,0,0,3.012897486759207,1.0
18,1,0,3,11.677165346160308,1,1,2,0,0,0,0,3.454462459935305,1.0
17,1,0,3,16.567562912032926,2,1,2,1,0,0,0,3.354368116289429,1.0
16,0,0,2,10.779617489002412,1,0,3,1,0,1,0,3.2251582751891634,1.0
16,0,3,1,3.976570605729599,6,0,4,0,0,0,0,2.635693450834733,1.0
15,1,1,2,11.485870794171472,1,0,2,0,1,0,0,3.121119482369849,1.0
18,0,1,2,7.9617435647246175,5,0,2,0,1,0,1,3.127056224068401,1.0
17,0,0,3,0.8769370499325979,3,1,2,0,1,1,0,3.0042333028010937,1.0
16,1,1,0,12.416652655483858,17,0,2,0,1,1,0,1.8032967626292096,1.0
18,0,1,2,7.9617435647246175,5,0,2,0,1,0,1,3.127056224068401,1.0
15,1,1,2,19.916047355598373,1,0,2,0,0,0,0,3.1302227945215697,1.0
18,0,1,2,7.9617435647246175,5,0,2,0,1,0,1,3.127056224068401,1.0
17,0,1,1,6.296823108174707,6,0,3,1,0,0,0,3.0400254359810663,1.0
17,1,1,3,5.499583839472804,0,0,4,0,1,0,0,3.2620199899463747,1.0
18,0,1,2,7.9617435647246175,5,0,2,0,1,0,1,3.127056224068401,1.0
18,0,0,1,8.191218545250186,0,0,1,1,0,0,0,3.0841836144863937,1.0
17,0,0,2,2.337575211818781,0,1,3,0,0,0,0,3.2152726848869184,1.0
15,0,2,1,3.253044363798012,13,1,1,0,0,0,0,1.8440563794665372,1.0
17,1,0,0,6.391788525199966,6,1,2,1,0,1,0,3.2389317177358112,1.0
15,0,0,0,6.013112811214882,22,0,3,0,0,0,0,1.0281836891510068,1.0
18,0,0,1,7.518767508065867,17,1,3,0,0,0,0,1.6720340583678444,1.0
16,1,2,1,18.63070098310524,5,0,3,0,1,0,0,3.299578873421429,1.0
17,0,0,2,2.337575211818781,0,1,3,0,0,0,0,3.2152726848869184,1.0
15,0,3,3,10.29142232535601,4,0,3,1,1,0,1,3.0571217282122816,1.0
15,1,0,1,13.363613239158102,2,0,3,1,0,0,0,3.012897486759207,1.0
18,1,1,1,9.219391844250794,6,1,3,0,0,1,0,3.1326292974173744,1.0
17,1,0,3,16.567562912032926,2,1,2,1,0,0,0,3.354368116289429,1.0
17,0,0,1,10.264399516556376,8,1,3,1,1,0,0,3.128858646003016,1.0
18,0,3,1,0.3936643076282742,14,1,2,0,1,1,1,2.0956481907808397,1.0
16,1,2,1,12.75860979159331,3,0,1,1,0,0,1,3.3446266750887066,1.0
17,0,0,1,4.312795254516983,4,0,3,1,1,0,0,3.1525193708574304,1.0
17,1,2,2,17.048777712837463,0,1,2,0,0,0,0,3.496776544580716,1.0
18,1,0,2,12.475443813017058,1,1,2,1,0,1,0,3.5729453198762804,1.0
16,0,1,2,7.478774272075492,0,0,3,0,0,0,0,3.1609020911559265,1.0
17,0,0,1,10.264399516556376,8,1,3,1,1,0,0,3.128858646003016,1.0
18,0,0,2,5.949853399853364,20,1,0,0,0,0,0,0.968725634893168,1.0
15,1,0,2,9.41524784775206,5,1,1,0,0,0,0,3.060805402033993,1.0
15,0,0,2,14.070566803630609,2,1,2,1,0,0,0,3.421837670026282,1.0
16,1,0,1,18.755291186364484,5,1,2,1,0,0,0,3.099064650031246,1.0
18,1,2,3,10.968018734838234,3,1,1,0,0,1,0,3.361230858272882,1.0
17,1,1,3,5.499583839472804,0,0,4,0,1,0,0,3.2620199899463747,1.0
16,0,0,2,8.36766675426543,2,0,4,1,0,0,0,3.286585133610396,1.0
18,1,1,3,16.96835452861022,1,1,0,0,1,0,0,3.408489770633043,1.0
15,1,3,2,14.72034736730672,13,1,3,1,0,0,1,2.3780489451557907,1.0
18,1,0,0,0.1907790805108988,1,1,1,1,1,0,0,3.055253981943473,1.0
18,1,1,3,16.96835452861022,1,1,0,0,1,0,0,3.408489770633043,1.0
18,1,3,1,10.55544418137754,3,1,3,0,0,0,0,3.4713372144944583,1.0
15,0,0,0,15.508190291849893,7,1,3,0,1,0,0,3.159302938456266,1.0
18,1,1,1,10.003958710455706,3,0,4,0,1,0,0,3.203858190796927,1.0
17,0,3,2,11.43657542365382,1,0,3,1,0,0,0,3.463687549123432,1.0
16,1,0,1,1.44543418022703,20,0,3,1,1,0,0,1.3956306751141432,1.0
15,0,0,2,8.802415419698724,1,1,1,1,0,1,0,3.30737811355316,1.0
16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,3.009238322704304,1.0
18,0,3,2,19.08895389705977,25,0,2,0,0,0,0,0.825019641346986,1.0
15,1,3,2,14.72034736730672,13,1,3,1,0,0,1,2.3780489451557907,1.0
15,1,0,2,9.41524784775206,5,1,1,0,0,0,0,3.060805402033993,1.0
17,0,1,4,14.84402018242265,6,0,1,0,1,1,1,3.154023245749205,1.0
17,0,1,1,2.794411339579081,1,1,2,0,1,0,0,3.335098154642011,1.0
18,0,0,1,8.191218545250186,0,0,1,1,0,0,0,3.0841836144863937,1.0
18,0,2,2,10.646205267598212,14,0,2,0,0,0,0,1.5656478476708735,1.0
16,1,0,2,13.03359589756854,4,0,3,0,0,0,1,3.3692186048208828,1.0
18,1,2,0,5.188983421361526,2,1,3,0,0,0,0,3.1813076022771107,1.0
17,1,0,3,16.567562912032926,2,1,2,1,0,0,0,3.354368116289429,1.0
18,1,0,1,18.968503110829857,2,0,2,0,0,0,0,3.0895989530746477,1.0
16,0,3,1,3.976570605729599,6,0,4,0,0,0,0,2.635693450834733,1.0
16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,3.009238322704304,1.0
18,1,0,0,0.1907790805108988,1,1,1,1,1,0,0,3.055253981943473,1.0
17,1,0,1,17.806051142270405,6,0,2,1,0,0,0,3.2011819553323124,1.0
16,0,0,3,11.75406456682953,4,1,2,0,0,0,0,3.168988610106379,1.0
18,1,0,3,11.677165346160308,1,1,2,0,0,0,0,3.454462459935305,1.0
17,1,0,0,6.391788525199966,6,1,2,1,0,1,0,3.2389317177358112,1.0
18,0,0,1,14.887364086079812,1,0,3,0,0,1,0,3.1094935788792104,1.0
16,1,2,1,14.880989024571557,1,0,3,0,0,1,0,3.2609504905530398,1.0
16,1,0,0,6.754959934696945,0,0,2,1,0,0,0,3.294332437143911,1.0
16,1,3,1,19.004224117308603,1,0,2,0,0,1,0,3.209673328360458,1.0
18,0,1,2,7.9617435647246175,5,0,2,0,1,0,1,3.127056224068401,1.0
16,0,0,1,17.425539762423142,1,0,2,1,0,0,0,3.3501309740346112,1.0
18,0,2,2,10.646205267598212,14,0,2,0,0,0,0,1.5656478476708735,1.0
17,1,2,3,10.982880304829024,10,0,2,0,1,1,0,2.370893096932428,1.0
17,0,1,4,14.84402018242265,6,0,1,0,1,1,1,3.154023245749205,1.0
16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,3.009238322704304,1.0
17,0,0,3,10.743386432080577,0,0,1,1,0,0,1,3.323902960329112,1.0
16,1,3,2,6.300165503795481,0,0,3,1,0,1,0,3.490543307137981,1.0
16,1,3,2,17.782387114548857,2,0,4,0,0,0,0,3.309453585183811,1.0
17,1,0,1,17.806051142270405,6,0,2,1,0,0,0,3.2011819553323124,1.0
16,1,0,2,15.457478727637062,3,0,1,0,1,1,0,3.360097709606442,1.0
16,1,2,1,14.880989024571557,1,0,3,0,0,1,0,3.2609504905530398,1.0
15,1,1,0,14.389199353399436,3,1,1,0,0,0,0,3.091715028356484,1.0
15,1,0,2,5.053260043425647,1,0,1,0,0,1,0,3.4154133242434344,1.0
15,0,1,1,4.40219660038327,2,0,2,1,1,0,1,3.270373860776488,1.0
15,0,0,0,15.508190291849893,7,1,3,0,1,0,0,3.159302938456266,1.0
15,1,0,2,11.389647762731837,3,1,3,1,0,0,0,3.191046118219917,1.0
15,1,0,1,19.840319387936717,10,1,3,0,1,1,1,3.103994380105366,1.0
15,0,2,2,4.336285518582166,2,0,3,0,1,0,0,3.339094362200312,1.0
18,1,1,2,16.45776136587004,16,0,0,0,1,0,1,1.599424076132399,1.0
16,0,0,1,13.165675668523146,5,1,3,0,0,1,0,3.102745561433283,1.0
16,1,2,2,4.491647653078021,2,1,3,1,1,0,0,3.375252255246081,1.0
15,0,0,1,14.539597426916307,4,0,3,0,1,0,0,3.3675911599478865,1.0
16,0,1,4,6.511622650380229,6,1,2,0,1,1,0,3.2094931359032093,1.0
17,1,2,2,14.667230294641872,3,0,0,1,0,0,0,2.928219390714798,1.0
16,0,0,3,9.589099562995314,7,1,3,1,1,1,0,3.270262309404739,1.0
15,0,2,0,17.531962376700374,24,0,2,1,0,0,0,0.8597452884552536,1.0
15,0,0,2,14.070566803630609,2,1,2,1,0,0,0,3.421837670026282,1.0
18,1,0,0,0.1907790805108988,1,1,1,1,1,0,0,3.055253981943473,1.0
17,0,0,2,16.388557073407302,3,1,4,0,0,0,0,3.347356743507809,1.0
18,0,0,1,19.9096722146644,5,0,3,0,0,0,0,3.0071290674312805,1.0
17,0,0,1,7.944550591324651,6,1,4,0,0,0,0,3.427620857629511,1.0
18,1,3,1,17.220667999444807,8,1,4,1,0,0,0,3.0677183698465544,1.0
17,0,3,2,15.209292125521332,1,0,3,1,0,0,1,3.2742334588098787,1.0
15,1,0,1,13.363613239158102,2,0,3,1,0,0,0,3.012897486759207,1.0
15,0,2,1,3.253044363798012,13,1,1,0,0,0,0,1.8440563794665372,1.0
16,0,0,1,13.165675668523146,5,1,3,0,0,1,0,3.102745561433283,1.0
18,0,0,2,13.405079520887185,1,0,2,0,0,0,0,3.2683025478531924,1.0
16,1,2,1,0.941223957538948,1,0,4,0,0,1,0,3.283916521897384,1.0
16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,3.009238322704304,1.0
16,0,3,1,3.976570605729599,6,0,4,0,0,0,0,2.635693450834733,1.0
18,1,2,0,5.188983421361526,2,1,3,0,0,0,0,3.1813076022771107,1.0
18,0,0,2,12.981612040377687,4,1,2,1,0,0,0,3.3432781941994127,1.0
18,1,0,3,19.41809422899739,3,1,2,0,0,0,0,3.045113482146093,1.0
16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,3.009238322704304,1.0
15,0,2,2,14.40867404451556,5,0,3,1,0,0,0,3.0560700900603366,1.0
16,1,0,0,6.754959934696945,0,0,2,1,0,0,0,3.294332437143911,1.0
17,1,0,2,13.178855878694854,4,1,2,0,0,0,0,3.112170722339197,1.0
16,1,0,2,11.13688826269125,4,0,4,1,1,0,0,3.546432808712968,1.0
16,1,2,1,14.880989024571557,1,0,3,0,0,1,0,3.2609504905530398,1.0
17,0,0,1,18.78217396620481,19,0,2,0,0,1,0,1.8233231026458456,1.0
15,0,0,0,15.508190291849893,7,1,3,0,1,0,0,3.159302938456266,1.0
